title,description,label_1,label_2,label_3,Date,Source,label,prediction_label,prediction_label_1,prediction_label_2,prediction_label_3
Tourisme : Santorin attire les foules pour son coucher de soleil,"Île des cyclades (Grèce) prisée des touristes, Santorin jouit d'une notoriété sans pareille grâce aux réseaux sociaux. Pour profiter de ses couchers de soleil, les touristes et une clientèle plus aIsée sont prêts à tous les compromis, que ce soit en confort sacrifié ou en dépenses.Le coucher de soleil de Santorin, dans les Cyclades (Grèce), est sans doute l'un des plus emblématiques. Chaque soir, l'île et ses traditionnelles maisons blanches se parent d'un voile orangé. Mais l'enver de la carte postale fait peu rêver : les touristes affluent chaque année plus nombreux pour prendre la photo idéale face à la mer. ""On nous a parlé de ce fameux coucher de soleil, qu'on allait le voir sous une nuée de smartphones, ce qui est tout à fait vrai"", constate un visiteur. Les souvenirs uniques se paient à prix d'or Des centaines de milliers de publications le mentionnent sur les réseaux sociaux. Mais si l'on en croit l'enthousiasme du public venu du monde entier, c'est justifié. Une hôtelière et restauratrice est la propriétaire d'un restaurant qui offre une vue imprenable, avec plus de tranquillité. Pour en profiter, il faut débourser 450 euros par nuit, et réserver au moins deux semaines à l'avance. Une Américaine venue célébrer sur l'île les 16 ans de sa fille n'a pas lésiné sur les moyens : une formule à 800 euros, avec location de robe, d'accessoires, shooting photo et publication Instagram compris.",surconsommation,,,juil-24,France 2,1,"{'Classe_1': 'perte_biodiversite', 'Classe_2': 'solution_innovante', 'Classe_3': 'comportement_consommateur'}",perte_biodiversite,solution_innovante,comportement_consommateur
Hausse des tarifs d'assurances : n'hésitez pas à comparer,"▶️ À cause des phénomènes climatiques extrêmes, vous allez payer plus cher votre assurance habitation cette année. Même chose pour votre assurance auto. Les réparations sont toujours plus coûteuses, les assureurs vont devoir le répercuter sur vos cotisations. Selon deux cabinets spécialistes du secteur, les augmentations prévues sont plus 8 % à 12 % pour les assurances habitation et plus 4 % à 6 % pour les assurances automobile. Mais vous pouvez toujours comparer pour obtenir un meilleur prix. (Sujets de société). TF1 INFO",catastrophes_naturelles,consequence_sociale,,janv-25,TF1,1,"{'Classe_1': 'comportement_consommateur', 'Classe_2': 'comportement_consommateur', 'Classe_3': 'None'}",comportement_consommateur,comportement_consommateur,None
Milan : la cigarette interdite dans les espaces publics,"▶️ À Milan, en Italie, la municipalité a décidé d'interdire de fumer dans tous les espaces publics. C'est un objectif sanitaire et écologique pour la ville la plus polluée du pays. Cette mesure est encore difficile à intégrer pour les Milanais. dix mètres des autres personnes. En cas de non-respect dans les rues, l'amende peut atteindre jusqu'à 240 euros. La cigarette électronique, elle, reste autorisée. (Conso et tendances). TF1 INFO",pollution,engagement_politique_et_entreprises,,janv-25,TF1,1,"{'Classe_1': 'comportement_consommateur', 'Classe_2': 'engagement_politique_et_entreprises', 'Classe_3': 'None'}",comportement_consommateur,engagement_politique_et_entreprises,None
Quand le bitume perd du terrain,"▶️ On parle souvent de la bétonisation des villes, notamment à cause des inondations. Strasbourg (Bas-Rhin) est en train de changer le revêtement de certaines rues. Le bitume est remplacé par du gravier, par exemple. Elle a déjà enlevé l'équivalent de près de six hectares, et c'est une première dans l'Hexagone. Strasbourg est la première métropole française à engager un programme de débétonisation des sols, pour voir la végétation renaître et limiter le réchauffement urbain. (Régions). TF1 INFO",rechauffement_climatique_canicule,engagement_politique_et_entreprises,,janv-25,TF1,1,"{'Classe_1': 'comportement_de_consommation', 'Classe_2': 'solution_innovante', 'Classe_3': 'None'}",comportement_de_consommation,solution_innovante,None
ZFE : les nouvelles restrictions sont-elles respectées ?,"▶️ Depuis mercredi, les véhicules équipés d'une vignette Crit'Air 3 sont interdits à Paris, Lyon, Montpellier et Grenoble. Une nouvelle règle pour les ZFE qui n'est pas vraiment respectée ce jeudi matin à Montpellier. Pour l'instant, pas de sanctions et d' amendes. Période de tolérance accordée aux automobilistes. L'objectif est d'améliorer la qualité de l'air en centre-ville. Si cette mesure est saluée par certains, des commerçants, eux, craignent un impact négatif pour leur activité. (Environnement). TF1 INFO",pollution,engagement_politique_et_entreprises,,janv-25,TF1,1,"{'Classe_1': 'transport_decarbone', 'Classe_2': 'engagement_politique_et_entreprises', 'Classe_3': 'None'}",transport_decarbone,engagement_politique_et_entreprises,None
Passoires thermiques : moins de logements à la location ?,"▶️ Depuis le mercredi 1er janvier, les logements classés G au diagnostic énergétique sont jugés indécents et ne peuvent plus être loués. Plus de 500 000 biens seraient concernés en France. Le coût élevé des rénovations pousse de nombreux propriétaires à vendre plutôt qu’à réhabiliter, réduisant l’offre locative. Peu attractifs, ces biens peinent à trouver preneur. En 2028, les logements classés F subiront le même sort, représentant un logement sur dix. (Logement et immobilier). TF1 INFO",engagement_politique_et_entreprises,energies_renouvelables_et_nucleaires,,janv-25,TF1,1,"{'Classe_1': 'comportement_consommateur', 'Classe_2': 'comportement_consommateur', 'Classe_3': 'None'}",comportement_consommateur,comportement_consommateur,None
Sapins : il y a une vie après Noël,"▶️ Comme après chaque Noël, vous avez sans doute prévu de jeter votre sapin ce week-end dans un point de collecte ou en déchetterie. Savez-vous ce qu'ils deviennent ? À Nantes, des centaines de conifères sont distribués aux cervidés pendant toute la saison hivernale. A Rennes, 13 000 sapins sont déposés aux points de collecte pour être transformés en 97 tonnes de compost. Certains sont utilisés pour renforcer les dunes landaises face à l'érosion. Vous pouvez même boire votre sapin, en tisane ou en sirop. (Initiatives positives). TF1 INFO",solution_innovante,,,janv-25,TF1,1,"{'Classe_1': 'comportement_consommateur', 'Classe_2': 'solution_innovante', 'Classe_3': 'None'}",comportement_consommateur,solution_innovante,None
Passoires thermiques : une interdiction encore compliquée à faire respecter,▶️ Passoires thermiques : une interdiction encore compliquée à faire respecter (Logement et immobilier). TF1 INFO,energies_renouvelables_et_nucleaires,engagement_politique_et_entreprises,,janv-25,TF1,1,"{'Classe_1': 'immobilier_et_passement', 'Classe_2': 'immobilier_et_passoires_thermiques', 'Classe_3': 'None'}",immobilier_et_passement,immobilier_et_passoires_thermiques,None
Rétrofit : quand les bus diesel passent à l’électrique,"▶️ Le rétrofit, c’est la conversion d’un véhicule diesel en véhicule électrique. Cela se faisait, jusqu’à présent, pour les voitures, mais depuis quelques mois, les autocars, eux aussi, peuvent y prétendre. Évidemment, cette solution intéresse les transports scolaires. Le moteur diesel nécessite des interventions plus nombreuses, comme les changements de filtre ou de courroies. Tandis que pour un moteur électrique, on est sur une durée de vie de l'ordre de 40 ans, sans aucune maintenance (Transports). TF1 INFO",transport_decarbone,,solution_innovante,janv-25,TF1,1,"{'Classe_1': 'transport_decarbone', 'Classe_2': 'solution_innovante', 'Classe_3': 'comportement_consommateur'}",transport_decarbone,solution_innovante,comportement_consommateur
"MaPrimeRénov' : sans vote du budget, les versements bloqués","▶️ Il ne reste plus que quelques heures à François Bayrou pour rédiger sa déclaration de politique générale. Ce soir, il reçoit à Matignon les représentants du Parti socialiste. En attendant, la France n'a toujours pas de budget pour l'année 2025. Conséquence très concrète, depuis le 1er janvier, le versement des aides à la rénovation énergétique, MaPrimeRénov', est suspendu. Depuis le 1er janvier, les logements classés G sont interdits aux nouvelles locations. (Logement et immobilier). TF1 INFO",engagement_politique_et_entreprises,energies_renouvelables_et_nucleaires,,janv-25,TF1,1,"{'Classe_1': 'comportement_consommateur', 'Classe_2': 'engagement_politique_et_entreprises', 'Classe_3': 'None'}",comportement_consommateur,engagement_politique_et_entreprises,None
Sécheresse : l'Himalaya est aussi touchée,"▶️ La chaîne de l'Himalaya compte dix sommets, au-dessus de 8 000 mètres d'altitude. C'est que de très nombreuses rivières, qui deviendront des fleuves, prennent leur source. Mais sous l'effet du réchauffement climatique, les glaciers ont perdu un quart de leur masse en seulement 40 ans. L'eau et même la neige sont de plus en plus rares. Un phénomène qui commence à bouleverser la vie de deux milliards d'êtres humains. (Environnement). TF1 INFO",hausse_niveau_mer_fonte_glace,consequence_sociale,,janv-25,TF1,1,"{'Classe_1': 'environnement', 'Classe_2': 'rechauffement_climatique_canicule', 'Classe_3': 'None'}",environnement,rechauffement_climatique_canicule,None
Castors : les jardiniers de nos rivières,"▶️ La santé de nos rivières dépend d'un animal qui a bien failli disparaître. Les castors sont connus pour la qualité technique de leur barrage. Nos meilleurs ingénieurs ne renieraient pas leurs vertus. Les ouvrages des castors permettent notamment d'atténuer les inondations qui s'intensifient avec les changements climatiques. Leurs barrages peuvent en revanche gênée par endroits, submergée le champ d'un agriculteur ou la parcelle d'un forestier, mais leurs constructions sont tellement utiles. (Environnement). TF1 INFO",perte_biodiversite,consequence_sociale,catastrophes_naturelles,janv-25,TF1,1,"{'Classe_1': 'solution_innovante', 'Classe_2': 'None', 'Classe_3': 'None'}",solution_innovante,None,None
Assurances habitation : pourquoi les tarifs s'envolent ?,"▶️ Que vous ayez une voiture, un appartement ou une maison, pour cette année 2025, toutes vos assurances augmentent. Pour les assurances auto, l'augmentation est, en moyenne, de l'ordre de 5%, et en ce qui concerne les assurances habitation, elle tourne autour de 10%. Selon votre lieu de résidence, les tarifs ne seront pas les mêmes. Les plus grandes villes du sud sont les plus touchées. Cette hausse de tarifs est la conséquence des récentes inondations, des épisodes météorologiques violents. (Mon argent et mes droits). TF1 INFO",catastrophes_naturelles,consequence_sociale,,janv-25,TF1,1,"{'Classe_1': 'comportement_consommateur', 'Classe_2': 'None', 'Classe_3': 'None'}",comportement_consommateur,None,None
Voitures électriques : comment s’assurer de l’état de la batterie ?,"▶️ Elles arrivent enfin sur le marché de l’occasion. Les voitures électriques vont devenir presque abordables. Elles sont bien moins chères à l’usage que les modèles à moteur thermique. Mais il faut être vigilant, car tout repose sur les performances de la batterie. Est-elle encore en bon état ou à bout de souffle ? Le SOH est une note sur 100, qui permet de savoir les kilomètres que vous pourrez effectuer avec votre batterie chargée au maximum. (Conso et tendances). TF1 INFO",transport_decarbone,,,janv-25,TF1,1,"{'Classe_1': 'comportement_consommateur', 'Classe_2': 'solution_innovante', 'Classe_3': 'comportement_consommateur'}",comportement_consommateur,solution_innovante,comportement_consommateur
Éboulements en série : des routes plus dangereuses ?,"▶️ Le dérèglement climatique, les pluies diluviennes, suivis de sécheresse fragilisent nos montagnes. Plusieurs méthodes sont utilisées pour protéger les routes. Mais le prix à payer pour certains travaux est bien plus élevé. Pour les experts, il est difficile de détecter les éboulements. C'est pourquoi des capteurs connectés commencent à être installés sur certaines falaises en France. L'objectif est de mesurer en temps réel les fissures et alerter sur l'imminence d'un éboulement. (Météo et intempéries). TF1 INFO",catastrophes_naturelles,secheresse,engagement_politique_et_entreprises,janv-25,TF1,1,"{'Classe_1': 'catastrophes_naturelles', 'Classe_2': 'perte_biodiversite', 'Classe_3': 'None'}",catastrophes_naturelles,perte_biodiversite,None
Mon village transformé par le vélo,"▶️ En Alsace, Strasbourg (Bas-Rhin) n’est pas la seule commune à s’être convertie au vélo. À Muttersholtz, traversée par 8 000 véhicules tous les jours, un paradoxe : on tombe aussi sur des embouteillages de vélos, même en hiver. La commune a investi dans une piste cyclable, plébiscitée depuis par une majorité des habitants. Dans ce bourg, construit autour d’une grande route départementale, il a fallu tout repenser pour laisser place à deux modes de transport. (Transports). TF1 INFO",transport_decarbone,engagement_politique_et_entreprises,,janv-25,TF1,1,"{'Classe_1': 'transport_decarbone', 'Classe_2': 'comportement_consommateur', 'Classe_3': 'None'}",transport_decarbone,comportement_consommateur,None
Sous nos pieds : une énergie inépuisable,"▶️ Le Premier ministre François Bayrou a vanté son potentiel dans son discours de politique générale. La géothermie est-elle une solution d'avenir pour les particuliers français ? La technique consiste à puiser la chaleur du sous-sol. Un système qui serait adapté à 85 % de notre territoire. Certes, le coût de l'installation décourage parfois certains propriétaires, mais les avantages à long terme sont très nombreux, notamment du point de vue économique et écologique. (Environnement). TF1 INFO",engagement_politique_et_entreprises,energies_renouvelables_et_nucleaires,,janv-25,TF1,1,"{'Classe_1': 'solution_innovante', 'Classe_2': 'comportement_consommateur', 'Classe_3': 'None'}",solution_innovante,comportement_consommateur,None
Atlantique Sud : un iceberg géant à la dérive,"▶️ Au large de l'Antarctique, un énorme iceberg de 80 kilomètres de long inquiète les scientifiques. Cet iceberg est le plus grand du monde. Ce mastodonte des océans s'est détaché de la banquise en 1986. Mais ces derniers temps, le mur de glace de 40 mètres de haut a commencé à dériver. L'immense iceberg de mille milliards de tonnes se déplace de 20 mètres toutes les minutes. Il menace aujourd'hui une petite île britannique et sa population de manchots. (Environnement). TF1 INFO",hausse_niveau_mer_fonte_glace,perte_biodiversite,,janv-25,TF1,1,"{'Classe_1': 'hausse_niveau_mer_et_fonte_glace', 'Classe_2': 'None', 'Classe_3': 'None'}",hausse_niveau_mer_et_fonte_glace,None,None
Anita Conti : la pionnière des océans,"▶️ C'est une femme qui a pris conscience des enjeux environnementaux avant tout le monde. La Française Anita Conti était passionnée par la mer, jusqu'à vouloir en découvrir tous les secrets. Dès les années 30, sans aucune formation, elle a embarqué sur les bateaux de pêche à destination de Terre-Neuve, avec l'appétit de tout comprendre et de tout étudier. C'est un vaillant capitaine qui défend aujourd'hui sa mémoire, retranchée sur les bords de Loire. (Sujets de société). TF1 INFO",activisme_eco,,,févr-25,TF1,1,"{'Classe_1': 'perte_biodiversite', 'Classe_2': 'activisme_eco', 'Classe_3': 'None'}",perte_biodiversite,activisme_eco,None
Propre ou écolo : faut-il moins laver nos vêtements ?,"▶️ L'Agence pour la transition écologique (ADEME) recommande de moins laver nos vêtements. Selon elle, à titre indicatif, vous pouvez attendre 4 à 5 jours pour laver un t-shirt en coton, 7 pour un soutien-gorge, 10 à 15 pour un pull en laine et record pour  le jean avec 15 à 30 jours. L'ADEME suggère d'adapter ses périodes en fonction de l'usage de chacun. En suivant les conseils, un ménage moyen ne baissera que 15 euros sa facture d'électricité sur un an. En revanche, il économisera 2500 litres d'eau. (Environnement). TF1 INFO",comportement_consommateur,eau_potable,,févr-25,TF1,1,"{'Classe_1': 'comportement_consommateur', 'Classe_2': 'comportement_consommateur', 'Classe_3': 'None'}",comportement_consommateur,comportement_consommateur,None
Six jours d'inondations : la grande débrouille à Redon,"▶️ Redon (Ille-et-Vilaine) est sous les eaux depuis maintenant six jours. Le ministre de l'Intérieur Bruno Retailleau s'est rendu sur place ce samedi matin, et si la décrue s'amorce lentement, c'est la vie quotidienne des habitants qui risque d'être perturbé pour un bon moment. L'eau a beau commencer à se retirer, les routes sont toujours impraticables. Certains trajets doivent s'effectuer aux aurores, à bord des navettes militaires. L'hôpital a dû se réorganiser en urgence. (Sujets de société). TF1 INFO",catastrophes_naturelles,consequence_sociale,,févr-25,TF1,1,"{'Classe_1': 'perte_biodiversite', 'Classe_2': 'rechauffement_climatique_canicule', 'Classe_3': 'None'}",perte_biodiversite,rechauffement_climatique_canicule,None
Éboulement sur les routes : prévenir le danger,"▶️ L’éboulement sur la route nationale 90 en Savoie confirme la fragilisation de nos massifs, un phénomène qui se multiplie partout en France ces derniers mois. Quelle que soit la saison, ces événements surviennent sous l’effet de divers facteurs, tels que les fortes pluies, les phases de gel ou la sécheresse. Face à ces risques grandissants, les collectivités locales doivent désormais les anticiper en renforçant les contrôles sur les zones les plus exposées. (Météo et intempéries). TF1 INFO",catastrophes_naturelles,secheresse,engagement_politique_et_entreprises,févr-25,TF1,1,"{'Classe_1': 'catastrophes_naturelles', 'Classe_2': 'rechauffement_climatique_canicule', 'Classe_3': 'None'}",catastrophes_naturelles,rechauffement_climatique_canicule,None
Crues à répétition à Redon : faut-il reconstruire à l'identique ?,"▶️ Si les crues ont été massives par leur ampleur, elles ne sont pas les premières dans la région de Redon. Les bâtiments et commerces construits en zones inondables se comptent même par centaines. Faut-il reconstruire à l'identique ou déplacer certains quartiers ? Il y a urgence alors que le dérèglement climatique semble s'accélérer. Quitter la ville, ils ne veulent pas y penser. Au confluent de trois départements, la commune a bien du mal à faire avancer le dossier. (Sujets de société). TF1 INFO",catastrophes_naturelles,consequence_sociale,,févr-25,TF1,1,"{'Classe_1': 'comportement_consommateur', 'Classe_2': 'engagement_politique_et_entreprises', 'Classe_3': 'None'}",comportement_consommateur,engagement_politique_et_entreprises,None
Côte d'Azur : nouvelle terre pour l'avocat,"▶️ On remarque que de plus en plus de fruits exotiques poussent en Occitanie, ou sur la Côte d'Azur, en raison du dérèglement climatique. C'est le cas de l'avocatier. Dans les Alpes-Maritimes, on va voir ce que valent ces produits. L'ancien propriétaire d'une exploitation de citrons a tenté il y a 60 ans de faire pousser le fruit exotique sur une parcelle ensoleillée. Au plus chaud de l'été, l'avocat boit 100 litres d'eau par an, l'équivalent de la consommation du citron. (Régions). TF1 INFO",rechauffement_climatique_canicule,eau_potable,,févr-25,TF1,1,"{'Classe_1': 'solution_innovante', 'Classe_2': 'rechauffement_climatique_canicule', 'Classe_3': 'None'}",solution_innovante,rechauffement_climatique_canicule,None
Nappes phréatiques : le grand écart entre le nord et le sud,"▶️ À l'échelle de la France, 60 % des nappes phréatiques ont un niveau supérieur à la normale mensuelle. Mais dans les Pyrénées-Orientales et dans l'Aude, c'est l'inverse. C'est la conséquence d'une très longue période de sécheresse. Entre le nord et le sud le contraste est classique. Mais cette année, il est particulièrement fort. Depuis le début du mois, les dépressions et les tempêtes ont défilé sur le nord et l'ouest de la France, mais aucune n'a atteint le sud. (Environnement). TF1 INFO",secheresse,,,févr-25,TF1,1,"{'Classe_1': 'secheresse', 'Classe_2': 'rechauffement_climatique_canicule', 'Classe_3': 'None'}",secheresse,rechauffement_climatique_canicule,None
Nouvel éboulement : un rocher détruit une école,"▶️ À Tourrette-Levens, un bloc de pierre de près de 4 tonnes s'est détaché de la falaise durant la nuit et s'est encastré dans la salle d'une école primaire sans faire de victime. Par mesure de sécurité, l'accès au bâtiment a été interdit par le maire, des travaux pour purger la falaise sont en cours et des filets de rétention ont été installés. Dans les Alpes-Maritimes, les chutes de pierre sont très fréquentes, elles sont en partie dues aux conditions météorologiques et au changement climatique. (Régions). TF1 INFO",rechauffement_climatique_canicule,,,févr-25,TF1,1,"{'Classe_1': 'catastrophes_naturelles', 'Classe_2': 'None', 'Classe_3': 'None'}",catastrophes_naturelles,None,None
Quelles innovations pour lutter contre les inondations ?,"▶️ Concernant les inondations, plusieurs cours d'eau restent en crue, comme la Sarthe dans le Maine-et-Loire. Le département utilise alors un outil assez bluffant pour prévoir le niveau de la rivière lorsqu'elle monte. Ici, on peut voir que l'eau monte à plus de cinq mètres grâce à une application modélisée dans ces locaux. À une dizaine de kilomètres de là, on peut voir le risque en cas d'évolution. Ici, on simule en trois dimensions la montée des eaux au centimètre près. (Nouvelles technologies). TF1 INFO",solution_innovante,activisme_eco,catastrophes_naturelles,févr-25,TF1,1,"{'Classe_1': 'solution_innovante', 'Classe_2': 'solution_innovante', 'Classe_3': 'None'}",solution_innovante,solution_innovante,None
Innovation mondiale : le premier moteur vert est français,"▶️ L'Hexagone n'est pas à la traîne sur la voie de l'innovation. Pour preuve, le premier moteur d'avion électrique vient d'être homologué, et il est français. Même bruit, même aspect qu'un avion classique, mais entièrement électrique. Pas une goutte de kérosène. Le moteur, fabriqué en partie dans l'usine de Niort (Deux-Sèvres), est certifié pour équiper des avions en vol. C'est au bout de quatre années d'efforts et de minutie que le groupe Safran à Niort a pu damer le pion à tous ses concurrents. (Environnement). TF1 INFO",transport_decarbone,solution_innovante,,févr-25,TF1,1,"{'Classe_1': 'solution_innovante', 'Classe_2': 'solution_innovante', 'Classe_3': 'solution_innovante'}",solution_innovante,solution_innovante,solution_innovante
Mer de Glace : urgence aussi en sous-sol,"▶️ Direction l'impressionnante Mer de Glace à Chamonix. Saviez-vous que cette merveille produit de l'électricité ? À 50 mètres sous le glacier, un tunnel renferme une centrale hydroélectrique. L'eau du glacier est en partie déviée dans la galerie. Une chute de 300 mètres lui donne de l'énergie pour actionner la turbine de la centrale de Chamonix, qui génère de courant pour 5 000 foyers. En ce moment, il y a urgence pour trouver une solution en raison du réchauffement climatique. (Environnement). TF1 INFO",energies_renouvelables_et_nucleaires,rechauffement_climatique_canicule,,févr-25,TF1,1,"{'Classe_1': 'rechauffement_climatique_canicule', 'Classe_2': 'solution_innovante', 'Classe_3': 'None'}",rechauffement_climatique_canicule,solution_innovante,None
L'auto-stop nouvelle génération,"▶️ Les Français sont de plus en plus nombreux à se convertir au covoiturage, un système où tout le monde est gagnant. Au même titre que les bus, des lignes spécifiques sont en train de se mettre place. Il suffit de convaincre suffisamment d'automobilistes de se porter volontaires. Via une application, vous voyez en direct le conducteur qui a le même trajet que vous. Les trajets sont gratuits. Financé par la collectivité, le conducteur touche des commissions par trajet et passager embarqué. (Transports). TF1 INFO",engagement_politique_et_entreprises,transport_decarbone,comportement_consommateur,févr-25,TF1,1,"{'Classe_1': 'transport_decarbone', 'Classe_2': 'solution_innovante', 'Classe_3': 'comportement_consommateur'}",transport_decarbone,solution_innovante,comportement_consommateur
Des jardins familiaux remplacés par un centre commercial !,"▶️ De plus en plus de mesures sont mises en place pour lutter contre la bétonisation en ville, mais parfois, il y a des contre-exemples. À Tourcoing (Nord), des jardins ouvriers ou partagés, comme on les appelle, vont être remplacés par une zone commerciale. Sur place, les habitants de la commune ne décolèrent pas. Une pétition comptabilise déjà plus de 37 000 signatures, pour lutter contre ce projet et préserver la vie dans ces jardins familiaux. (Environnement). TF1 INFO",activisme_eco,perte_biodiversite,,févr-25,TF1,1,"{'Classe_1': 'comportement_consommateur', 'Classe_2': 'eau_potable', 'Classe_3': 'None'}",comportement_consommateur,eau_potable,None
"Haies, fossés : des solutions pour dompter les inondations","▶️ Dans les communes qui ont été inondées, les habitants, les élus et parfois les associations tentent de trouver des solutions. L'une d'entre elles est la construction de haies. Les arbres, une fois plantés, luttent contre l'érosion en favorisant une meilleure infiltration de l'eau dans les sols. Dans le Finistère, cette méthode a fait ses preuves chez un agriculteur. Les haies, plantées tout autour de sa pâture, créent une zone tampon et empêchent que l'eau qui ruisselle n'aille dans la rivière. (Initiatives positives). TF1 INFO",reforestation,activisme_eco,solution_innovante,févr-25,TF1,1,"{'Classe_1': 'solution_innovante', 'Classe_2': 'solution_innovante', 'Classe_3': 'None'}",solution_innovante,solution_innovante,None
Commerce ambulant... de port en port,"▶️ C'est un concept complètement inédit ! Ne vous y trompez pas, c'est bien l'épicerie ambulante qui arrive par la mer. Un commerce atypique accueilli avec joie à Cerbère, village de 1 300 habitants à la frontière avec l'Espagne. Des Pyrénées-Orientales au Gard, ce voilier livre huit ports de la Méditerranée au gré des vents. Il vend des agrumes d'Espagne et des produits locaux d'Occitanie, sans polluer, sans passer par la route. Les clients apprécient beaucoup. (Conso et tendances). TF1 INFO",solution_innovante,transport_decarbone,,févr-25,TF1,1,"{'Classe_1': 'solution_innovante', 'Classe_2': 'comportement_consommateur', 'Classe_3': 'None'}",solution_innovante,comportement_consommateur,None
"Pylônes, lignes haute tension : la révolution pour se chauffer et s'éclairer","▶️ D'après les experts, dans les 20 prochaines années, la France consommera bien plus d'électricité qu'aujourd'hui. Nos voitures, nos usines, nos ordinateurs en auront un besoin vital. Les installations électriques doivent être renforcées. Au total, un quart des postes électriques en France présente un risque inondation d'ici la fin du siècle. Une enveloppe de 100 milliards d'euros va être investie par RTE. De quelle manière ? À quel endroit ? Le JT 20H vous révèle en exclusivité les futurs chantiers. (Environnement). TF1 INFO",surconsommation,engagement_politique_et_entreprises,,févr-25,TF1,1,"{'Classe_1': 'recharge_électricité', 'Classe_2': 'infrastructure', 'Classe_3': 'None'}",recharge_électricité,infrastructure,None
Peut-on offrir des fleurs sans pesticides ?,"▶️ Au matin du 14 février, l'association UFC-Que Choisir a réalisé des tests en laboratoire montrant que les roses coupées venant de l'étranger sont contaminées aux pesticides. Heureusement qu'il y a des solutions. Thomas Wagner, fleuriste biologiste, conseille de se fier au rythme des saisons pour acheter les fleurs et éviter des variétés venues de trop loin.Des fleurs fraîches sans pesticides pour la Saint-Valentin, c'est possible, mais le choix est limité et ce sera évidemment plus cher. (Environnement). TF1 INFO",pollution,agriculture_et_utilisation_du_sol,comportement_consommateur,févr-25,TF1,1,"{'Classe_1': 'comportement_consommateur', 'Classe_2': 'perte_biodiversite', 'Classe_3': 'None'}",comportement_consommateur,perte_biodiversite,None
L'État met fin à ses aides : coup de frein pour le vélo électrique ?,"▶️ C'est une incitation financière qui avait poussé certains à abandonner leur voiture pour le vélo électrique. Les aides de l'État s'arrêtent à partir de ce 15 février 2025. Cette ligne de dépense n'a pas survécu au budget 2025, économies obligent. Elle représentait 40 millions d'euros. Ces mesures inquiètent le secteur qui redoute l'impact de cette suppression sur leur avenir. Pour vos projets d'achats, il existe encore des aides locales distribuées par les régions ou par les villes. (Transports). TF1 INFO",transport_decarbone,engagement_politique_et_entreprises,,févr-25,TF1,1,"{'Classe_1': 'transport_decarbone', 'Classe_2': 'engagement_politique_et_entreprises', 'Classe_3': 'comportement_consommateur'}",transport_decarbone,engagement_politique_et_entreprises,comportement_consommateur
"Pays de Redon : après les inondations, partir ou rester ?","▶️ Le sud de l'Ille-et-Vilaine, en Bretagne, a connu de grosses inondations il y a quelques semaines. Les dégâts sont considérables, estimés entre 130 et 160 millions d'euros selon les assureurs. Alors que certains habitants sont toujours dans une phase de nettoyage, d'autres ont fait le choix de déménager. Pour la mairie de Guichen Pont-Réan, il est encore difficile de mesurer toutes les conséquences de ses inondations. Sur 150 logements évacués dans la commune, une quarantaine est toujours inoccupée. (Météo et intempéries). TF1 INFO",consequence_sociale,catastrophes_naturelles,,févr-25,TF1,1,"{'Classe_1': 'catastrophes_naturelles', 'Classe_2': 'None', 'Classe_3': 'None'}",catastrophes_naturelles,None,None
Allergies au pollen : la France déjà en alerte rouge,"▶️ Cette année, les allergies au pollen sont déjà de retour, alors que le printemps est encore loin. Trente départements sont en alerte rouge. En raison du changement climatique, les saisons allergiques sont plus longues et plus précoces. Les risques pour la santé sont la rhinite allergique et des crises d'asthme. Pour s'en prémunir, il faut aérer sa maison tôt le matin ou tard le soir, ne pas étendre son linge dehors, se laver les cheveux en fin de journée et ne pas faire de sport en plein air. (Santé et bien être). TF1 INFO",rechauffement_climatique_canicule,consequence_sociale,,févr-25,TF1,1,"{'Classe_1': 'allergies_au_pollen', 'Classe_2': 'none', 'Classe_3': 'none'}",allergies_au_pollen,none,none
Fusion nucléaire : le rêve d'une énergie illimitée,"▶️ Un jour pas si lointain, on espère, nous n'aurons plus besoin de gaz, de charbon, de pétrole, ni de centrale nucléaire produisant des déchets. Les scientifiques du Commissariat à l'énergie atomique viennent de battre un record mondial, en provoquant une fusion nucléaire de 22 minutes. Ils ont en quelque sorte imité le soleil dans l'espoir de produire de l'énergie en quantité quasi-illimitée. Une énergie quatre fois plus puissante que dans nos réacteurs nucléaires actuels. (Nouvelles technologies). TF1 INFO",energies_renouvelables_et_nucleaires,solution_innovante,,févr-25,TF1,1,"{'Classe_1': 'energies_renouvelables_et_nucleaires', 'Classe_2': 'None', 'Classe_3': 'None'}",energies_renouvelables_et_nucleaires,None,None
Panneaux solaires : moins d'aides pour les particuliers,"▶️ Le gouvernement avait mis en place de nombreux avantages pour encourager la production d'énergie solaire. Aujourd'hui, il souhaite favoriser l'autoconsommation, plutôt que la revente de l'électricité qui est beaucoup moins intéressante. Les tarifs de rachat seraient aussi revus à la baisse. Sur l'année, un foyer revend aujourd'hui à 383 euros son surplus de production d'énergie. Comptez désormais 120 euros. Les conditions exactes de cet arrêté devraient être précisées ces prochains jours. (Conso et tendances). TF1 INFO",energies_renouvelables_et_nucleaires,engagement_politique_et_entreprises,,févr-25,TF1,1,"{'Classe_1': 'comportement_de_consommation', 'Classe_2': 'engagement_politique_et_entreprises', 'Classe_3': 'None'}",comportement_de_consommation,engagement_politique_et_entreprises,None
